class,class_lvl1,description,lat,lon,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
332,3,Tatra National Park (forested belt),49.179,20.142,0.003014225297962322,-0.13588619761630144,-0.09842368319876971,-0.13016532103037293,-0.05173394848135333,-0.17937716262975778,-0.019930795847750864,0.15378700499807765,0.14769703960015382,0.16633602460592078,-0.019930795847750864,0.03254133025759323,0.08421376393694734,-0.024605920799692427,-0.2761399461745483,0.002214532871972318,0.12456747404844293,0.2519646289888504,-0.13016532103037293,-0.07111111111111111,0.12456747404844293,-0.01574778931180315,-0.11374086889657825,-0.06698961937716265,-0.017777777777777778,0.07111111111111111,-0.10340638216070744,-0.05911572472126105,0.2069357939254133,0.17279507881584008,0.06698961937716265,-0.07111111111111111,0.16633602460592078,0.13016532103037293,-0.08882737408688965,-0.14173010380622836,-0.14173010380622836,0.13016532103037293,0.022206843521722412,-0.01574778931180315,-0.14769703960015382,0.06698961937716265,-0.21413302575932336,-0.2288965782391388,-0.11909265667051133,0.08421376393694734,-0.08421376393694734,0.14173010380622836,-0.07535563244905807,-0.14173010380622836,0.13016532103037293,-0.05536332179930796,0.07535563244905807,0.14769703960015382,0.2364628988850442,0.044844290657439445,-0.01574778931180315,-0.007443291041906958,0.13016532103037293,0.024605920799692427,-0.08421376393694734,0.19986159169550174,0.1929104190695886,0.07535563244905807
332,3,Retezat National Park,45.36,22.86,-0.03844675124951941,-0.07535563244905807,-0.09356401384083046,-0.14769703960015382,0.05536332179930796,-0.16000000000000003,0.11374086889657825,0.04822760476739715,-0.019930795847750864,0.08882737408688965,-0.39369473279507883,0.07972318339100345,-0.12456747404844293,0.003936947327950788,-0.31009611687812383,0.13588619761630144,0.008858131487889272,0.017777777777777778,-0.13016532103037293,0.012056901191849288,0.05536332179930796,0.029773164167627833,-0.08882737408688965,-0.04822760476739715,-0.07111111111111111,-0.0629911572472126,-0.05173394848135333,0.03543252595155709,-0.07972318339100345,-0.05173394848135333,0.05536332179930796,0.0629911572472126,0.05536332179930796,0.029773164167627833,-0.01384083044982699,0.041584006151480196,-0.08421376393694734,0.12456747404844293,-0.186082276047674,0.13016532103037293,-0.08421376393694734,0.2519646289888504,-0.1929104190695886,-0.17279507881584008,0.04822760476739715,0.28444444444444444,0.07535563244905807,-0.12456747404844293,-0.3553094963475586,-0.14173010380622836,0.09842368319876971,0.041584006151480196,0.03543252595155709,0.05911572472126105,0.12456747404844293,0.01574778931180315,-0.13588619761630144,0.024605920799692427,0.03254133025759323,0.01384083044982699,-0.09356401384083046,0.007443291041906958,-0.17279507881584008,0.01384083044982699
112,1,Kočevje — Krokar primeval beech forest,45.64,14.86,-0.09842368319876971,-0.42377547097270285,0.029773164167627833,-0.11374086889657825,0.14173010380622836,-0.11374086889657825,-0.024605920799692427,-0.08882737408688965,-0.09356401384083046,0.08882737408688965,0.14769703960015382,0.0271280276816609,0.007443291041906958,-0.03844675124951941,-0.13588619761630144,-0.07972318339100345,0.14173010380622836,0.09356401384083046,-0.0629911572472126,0.0271280276816609,-0.08882737408688965,-0.11909265667051133,-0.11909265667051133,0.05911572472126105,-0.05536332179930796,0.15378700499807765,0.008858131487889272,-0.05173394848135333,0.07535563244905807,0.03543252595155709,-0.2364628988850442,-0.15378700499807765,0.03844675124951941,-0.08421376393694734,0.03543252595155709,-0.09842368319876971,-0.186082276047674,-0.007443291041906958,-0.029773164167627833,0.2761399461745483,-0.17279507881584008,-0.07972318339100345,0.05173394848135333,-0.029773164167627833,-0.17279507881584008,0.15378700499807765,-0.004982698961937716,0.07111111111111111,0.19986159169550174,-0.24415224913494812,-0.05911572472126105,0.11374086889657825,0.041584006151480196,0.11374086889657825,0.21413302575932336,-0.16633602460592078,0.0629911572472126,-0.06698961937716265,-0.03543252595155709,-0.16000000000000003,0.10340638216070744,-0.09842368319876971,0.07111111111111111,-0.01574778931180315
312,3,Koli National Park (boreal),63.11,29.806,-0.01384083044982699,-0.12456747404844293,-0.13016532103037293,-0.07972318339100345,-0.08421376393694734,-0.2069357939254133,-0.03254133025759323,0.29287197231833906,0.17937716262975778,-0.03844675124951941,0.2761399461745483,0.10340638216070744,-0.07535563244905807,-0.09356401384083046,-0.2069357939254133,-0.11374086889657825,-0.010396001537870049,-0.14769703960015382,-0.07972318339100345,0.007443291041906958,0.17937716262975778,-0.17279507881584008,-0.11909265667051133,-0.022206843521722412,0.09356401384083046,0.17279507881584008,-0.01384083044982699,0.05536332179930796,0.13016532103037293,0.03543252595155709,0.06698961937716265,0.15378700499807765,0.14769703960015382,0.08421376393694734,0.01574778931180315,0.07535563244905807,0.07535563244905807,-0.017777777777777778,-0.003936947327950788,0.019930795847750864,-0.2519646289888504,-0.14769703960015382,-0.07111111111111111,0.1085121107266436,-0.01574778931180315,0.13016532103037293,0.044844290657439445,-0.2364628988850442,0.08421376393694734,-0.01574778931180315,-0.09356401384083046,-0.11374086889657825,6.151480199923106e-05,-0.05536332179930796,0.10340638216070744,0.2364628988850442,0.17279507881584008,0.012056901191849288,-0.1085121107266436,-0.01574778931180315,-0.08882737408688965,0.13016532103037293,0.1929104190695886,0.16000000000000003
243,2,Gauja National Park,57.283,25.254,-0.21413302575932336,-0.186082276047674,-0.1929104190695886,-0.14769703960015382,-0.003936947327950788,-0.15378700499807765,-0.0015378700499807767,0.11909265667051133,0.0271280276816609,-0.07972318339100345,0.06698961937716265,-0.03543252595155709,-0.11909265667051133,-0.008858131487889272,-0.2679584775086506,0.2288965782391388,-0.04822760476739715,-0.07535563244905807,0.010396001537870049,0.07111111111111111,0.012056901191849288,-0.10340638216070744,-0.07972318339100345,0.0629911572472126,-0.0271280276816609,0.01384083044982699,0.186082276047674,-0.2679584775086506,0.17937716262975778,-0.024605920799692427,-0.10340638216070744,0.06698961937716265,-0.000984236831987697,-0.0271280276816609,-0.08882737408688965,0.3278123798539023,-0.03254133025759323,0.022206843521722412,-0.17279507881584008,0.05536332179930796,-0.06698961937716265,0.029773164167627833,-0.11909265667051133,0.11909265667051133,0.0271280276816609,-0.008858131487889272,0.13588619761630144,0.01574778931180315,0.16633602460592078,-0.40359861591695495,-0.13588619761630144,-0.01384083044982699,0.007443291041906958,-0.07972318339100345,0.17279507881584008,0.03543252595155709,-0.01384083044982699,-0.08421376393694734,-0.03844675124951941,0.0271280276816609,-0.04822760476739715,-0.13016532103037293,0.012056901191849288,0.07972318339100345
332,3,Rila National Park (coniferous),42.179,23.532,0.11374086889657825,0.041584006151480196,-0.11909265667051133,-0.09356401384083046,0.12456747404844293,-0.13588619761630144,0.14769703960015382,-0.07972318339100345,-0.05173394848135333,0.14173010380622836,-0.2519646289888504,0.15378700499807765,-0.10340638216070744,-0.024605920799692427,-0.2679584775086506,0.11909265667051133,-0.019930795847750864,-0.012056901191849288,-0.11374086889657825,0.0629911572472126,0.05911572472126105,-0.017777777777777778,-0.08421376393694734,-0.07535563244905807,-0.1085121107266436,-0.002214532871972318,-0.10340638216070744,-0.08421376393694734,0.08882737408688965,0.029773164167627833,0.041584006151480196,0.11374086889657825,0.13016532103037293,-0.022206843521722412,0.09842368319876971,0.07111111111111111,-0.11909265667051133,0.1085121107266436,-0.2288965782391388,0.07535563244905807,-0.15378700499807765,0.2364628988850442,-0.2364628988850442,-0.17937716262975778,-0.010396001537870049,0.2761399461745483,0.05173394848135333,-0.1929104190695886,-0.22145328719723184,-0.16000000000000003,0.11909265667051133,0.03543252595155709,0.01574778931180315,0.16000000000000003,0.14769703960015382,-0.05911572472126105,-0.08421376393694734,-0.07972318339100345,0.06698961937716265,-0.1085121107266436,-0.16633602460592078,0.07972318339100345,-0.017777777777777778,0.041584006151480196
321,3,Vikos–Aoos National Park (Pindus),39.95,20.72,-0.019930795847750864,-0.044844290657439445,0.06698961937716265,-0.029773164167627833,0.13016532103037293,-0.11909265667051133,0.08421376393694734,0.21413302575932336,0.05173394848135333,0.11909265667051133,-0.14173010380622836,-0.14173010380622836,-0.11909265667051133,-0.007443291041906958,-0.06698961937716265,-0.11909265667051133,-0.01384083044982699,0.2761399461745483,-0.13016532103037293,-0.007443291041906958,0.019930795847750864,0.07972318339100345,-0.05173394848135333,0.11374086889657825,0.186082276047674,0.007443291041906958,-0.1929104190695886,-0.09842368319876971,0.14173010380622836,0.14769703960015382,-0.08421376393694734,0.012056901191849288,0.15378700499807765,0.3278123798539023,-0.09842368319876971,-0.12456747404844293,-0.13016532103037293,0.186082276047674,-0.186082276047674,-0.0271280276816609,0.044844290657439445,0.1085121107266436,0.03844675124951941,-0.3014225297962323,-0.14173010380622836,0.16633602460592078,-0.007443291041906958,0.10340638216070744,0.05911572472126105,-0.05173394848135333,0.03844675124951941,0.05536332179930796,0.13588619761630144,0.15378700499807765,0.15378700499807765,-0.0629911572472126,-0.09356401384083046,-0.03254133025759323,-0.041584006151480196,0.029773164167627833,0.19986159169550174,-0.17279507881584008,0.044844290657439445,0.006151480199923107
322,3,Val Grande National Park (wilderness),46.066,8.529,0.007443291041906958,0.004982698961937716,-0.08421376393694734,0.1085121107266436,0.041584006151480196,-0.2519646289888504,0.08882737408688965,0.2364628988850442,0.19986159169550174,0.04822760476739715,0.11909265667051133,0.12456747404844293,-0.15378700499807765,-0.08421376393694734,-0.2069357939254133,0.041584006151480196,0.09842368319876971,0.01384083044982699,-0.2288965782391388,-0.07111111111111111,0.08882737408688965,-0.17937716262975778,0.041584006151480196,0.012056901191849288,0.13588619761630144,0.14173010380622836,-0.2069357939254133,-0.10340638216070744,0.05173394848135333,0.15378700499807765,-0.11909265667051133,0.14173010380622836,0.2761399461745483,0.19986159169550174,0.09842368319876971,-0.07972318339100345,0.019930795847750864,0.16000000000000003,-0.10340638216070744,-0.07111111111111111,-0.11374086889657825,0.024605920799692427,-0.024605920799692427,-0.09356401384083046,-0.14769703960015382,0.041584006151480196,-0.07535563244905807,-0.07972318339100345,0.05173394848135333,-0.01384083044982699,0.05911572472126105,-0.024605920799692427,0.007443291041906958,0.2761399461745483,0.24415224913494812,0.09842368319876971,0.05536332179930796,-0.05536332179930796,0.041584006151480196,-0.03844675124951941,-0.044844290657439445,0.17937716262975778,0.07972318339100345,0.11374086889657825
331,3,Wadden Sea intertidal flats near Schiermonnikoog,53.5,6.25,-0.21413302575932336,-0.11374086889657825,-0.28444444444444444,0.041584006151480196,0.0015378700499807767,-0.09356401384083046,-0.006151480199923107,0.07535563244905807,0.1085121107266436,-0.041584006151480196,0.1929104190695886,-0.002214532871972318,-0.07111111111111111,-0.05173394848135333,-0.2288965782391388,-0.14173010380622836,-0.13588619761630144,0.13016532103037293,-0.1085121107266436,0.12456747404844293,-0.10340638216070744,-0.09842368319876971,-0.008858131487889272,0.12456747404844293,0.11909265667051133,0.2599000384467512,0.2599000384467512,-0.05911572472126105,0.08421376393694734,0.09356401384083046,-0.15378700499807765,0.15378700499807765,0.05911572472126105,0.05536332179930796,0.04822760476739715,0.08421376393694734,-0.1085121107266436,0.05536332179930796,0.0271280276816609,0.07535563244905807,0.09842368319876971,-0.07535563244905807,0.0629911572472126,-0.06698961937716265,0.11909265667051133,-0.017777777777777778,0.12456747404844293,-0.024605920799692427,0.2761399461745483,-0.17279507881584008,-0.2288965782391388,0.13016532103037293,0.14173010380622836,-0.05173394848135333,0.19986159169550174,-0.16000000000000003,0.007443291041906958,-0.06698961937716265,-0.03254133025759323,-0.0629911572472126,0.08421376393694734,-0.12456747404844293,0.08882737408688965,0.01574778931180315
211,2,Po Delta wetlands,44.923,12.395,-0.17937716262975778,0.003936947327950788,-0.04822760476739715,-0.0629911572472126,0.10340638216070744,0.0015378700499807767,0.31009611687812383,0.03254133025759323,-0.007443291041906958,-0.08421376393694734,0.15378700499807765,0.09356401384083046,-0.2364628988850442,0.14173010380622836,-0.08882737408688965,-0.03543252595155709,-0.1929104190695886,0.16000000000000003,-0.08882737408688965,0.07535563244905807,-0.14769703960015382,0.0629911572472126,-0.0271280276816609,0.09356401384083046,0.1085121107266436,0.11374086889657825,0.14769703960015382,-0.04822760476739715,0.09356401384083046,-0.09842368319876971,-0.09356401384083046,-0.10340638216070744,0.07972318339100345,0.13588619761630144,0.07972318339100345,0.0629911572472126,-0.17279507881584008,-0.010396001537870049,-0.007443291041906958,0.07535563244905807,-0.03254133025759323,0.022206843521722412,0.024605920799692427,-0.16633602460592078,-0.09356401384083046,0.019930795847750864,0.12456747404844293,0.07111111111111111,0.40359861591695495,-0.01574778931180315,-0.10340638216070744,0.1929104190695886,-0.010396001537870049,-0.029773164167627833,0.2069357939254133,-0.11374086889657825,-0.08882737408688965,-0.14173010380622836,-0.029773164167627833,-0.14769703960015382,-0.12456747404844293,-0.2519646289888504,-0.03254133025759323,0.0629911572472126
213,2,Ebro Delta wetlands,40.692,0.738,-0.13016532103037293,-0.09356401384083046,0.05911572472126105,0.024605920799692427,-0.05536332179930796,0.11909265667051133,0.08421376393694734,0.16000000000000003,0.07111111111111111,0.10340638216070744,0.14173010380622836,-0.022206843521722412,-0.13016532103037293,0.05536332179930796,0.041584006151480196,-0.03543252595155709,-0.28444444444444444,0.044844290657439445,-0.2364628988850442,0.05536332179930796,-0.19986159169550174,0.08421376393694734,-0.07111111111111111,0.012056901191849288,-0.1085121107266436,0.2288965782391388,-0.019930795847750864,0.05173394848135333,0.17937716262975778,-0.03543252595155709,-0.017777777777777778,-0.24415224913494812,0.002214532871972318,-0.08421376393694734,0.041584006151480196,0.15378700499807765,-0.029773164167627833,-0.0271280276816609,0.029773164167627833,0.15378700499807765,-0.14173010380622836,0.05911572472126105,0.12456747404844293,-0.16633602460592078,-0.11374086889657825,0.19986159169550174,0.07972318339100345,0.09842368319876971,0.2519646289888504,0.07535563244905807,-0.06698961937716265,0.2519646289888504,0.03254133025759323,-0.03844675124951941,0.14173010380622836,-0.10340638216070744,-0.13016532103037293,0.05173394848135333,-0.03844675124951941,-0.09842368319876971,-0.03254133025759323,-0.3278123798539023,-0.08882737408688965,-0.019930795847750864
211,2,Narew National Park (anastomosing river marshes),53.144,22.963,-0.11909265667051133,-0.09356401384083046,-0.09842368319876971,-0.29287197231833906,0.17937716262975778,0.041584006151480196,0.14173010380622836,-0.022206843521722412,-0.05536332179930796,-0.0005536332179930795,-0.022206843521722412,-0.07535563244905807,-0.186082276047674,0.13016532103037293,-0.24415224913494812,0.2069357939254133,-0.13588619761630144,0.10340638216070744,0.17937716262975778,-0.04822760476739715,-0.08421376393694734,-0.13016532103037293,0.017777777777777778,0.07972318339100345,0.13016532103037293,-0.041584006151480196,0.12456747404844293,-0.044844290657439445,0.1929104190695886,-0.16633602460592078,0.05536332179930796,0.041584006151480196,0.2288965782391388,0.012056901191849288,-0.10340638216070744,0.186082276047674,-0.17937716262975778,-0.04822760476739715,-0.09842368319876971,0.2069357939254133,0.08421376393694734,0.019930795847750864,-0.07111111111111111,-0.024605920799692427,0.01384083044982699,-0.16633602460592078,0.0629911572472126,0.024605920799692427,0.21413302575932336,-0.2761399461745483,-0.11374086889657825,-0.024605920799692427,0.05911572472126105,-0.17279507881584008,0.16633602460592078,-0.029773164167627833,-0.07111111111111111,-0.14769703960015382,0.029773164167627833,0.04822760476739715,-0.03844675124951941,-0.08882737408688965,0.029773164167627833,0.01384083044982699
411,4,Neusiedler See reedbeds (Seewinkel),47.738,16.761,-0.11909265667051133,-0.14769703960015382,-0.16000000000000003,-0.2069357939254133,0.05173394848135333,0.07535563244905807,-0.1085121107266436,0.1085121107266436,-0.022206843521722412,0.05536332179930796,0.13588619761630144,-0.07972318339100345,-0.022206843521722412,-0.0005536332179930795,-0.10340638216070744,-0.019930795847750864,-0.24415224913494812,-0.07111111111111111,-0.0271280276816609,-0.003936947327950788,-0.12456747404844293,0.06698961937716265,-0.16633602460592078,0.24415224913494812,-0.19986159169550174,-0.01384083044982699,0.010396001537870049,-0.2679584775086506,0.17937716262975778,-0.12456747404844293,-0.05173394848135333,-0.024605920799692427,0.13588619761630144,-0.07111111111111111,-0.0271280276816609,0.1929104190695886,0.029773164167627833,0.1085121107266436,-0.041584006151480196,0.24415224913494812,-0.16633602460592078,-0.0629911572472126,0.12456747404844293,-0.07111111111111111,-0.08421376393694734,0.19986159169550174,-0.09842368319876971,0.13588619761630144,-0.008858131487889272,-0.19986159169550174,-0.07972318339100345,0.17937716262975778,0.03254133025759323,-0.08882737408688965,-0.022206843521722412,-0.09842368319876971,0.11374086889657825,0.003014225297962322,-0.13588619761630144,-0.07111111111111111,-0.06698961937716265,-0.16633602460592078,0.000984236831987697,0.2364628988850442
422,4,Sečovlje Salina Nature Park (salt pans),45.477,13.598,-0.019930795847750864,-0.1085121107266436,-0.16633602460592078,-0.06698961937716265,-0.01384083044982699,0.08421376393694734,0.10340638216070744,0.16000000000000003,0.05536332179930796,0.11374086889657825,0.09842368319876971,-0.13016532103037293,-0.06698961937716265,-0.13016532103037293,0.03543252595155709,0.044844290657439445,0.006151480199923107,-0.16000000000000003,0.03254133025759323,0.0271280276816609,0.003936947327950788,0.1085121107266436,-0.03254133025759323,0.19986159169550174,-0.14173010380622836,-0.07972318339100345,0.11909265667051133,-0.29287197231833906,0.11909265667051133,-0.09356401384083046,-0.186082276047674,0.2364628988850442,0.17937716262975778,-0.05536332179930796,-0.09356401384083046,0.05911572472126105,0.11374086889657825,-0.07535563244905807,-0.03844675124951941,0.17279507881584008,-0.13016532103037293,-0.09842368319876971,0.19986159169550174,-0.03844675124951941,-0.08882737408688965,0.17937716262975778,-0.21413302575932336,0.14173010380622836,-0.0629911572472126,-0.14173010380622836,-0.03254133025759323,0.10340638216070744,-0.10340638216070744,-0.012056901191849288,0.012056901191849288,-0.10340638216070744,-0.041584006151480196,0.16000000000000003,0.041584006151480196,-0.012056901191849288,0.008858131487889272,-0.2599000384467512,0.003014225297962322,0.31009611687812383
312,3,Ria Formosa lagoon marshes,37.032,-7.815,0.044844290657439445,-0.2288965782391388,-0.07972318339100345,0.15378700499807765,-0.019930795847750864,0.17937716262975778,0.03254133025759323,0.2364628988850442,0.17279507881584008,0.10340638216070744,0.0271280276816609,-0.09356401384083046,-0.17937716262975778,-0.003936947327950788,0.03844675124951941,-0.1085121107266436,-0.186082276047674,0.05173394848135333,-0.09356401384083046,0.1085121107266436,-0.03254133025759323,-0.03543252595155709,0.10340638216070744,0.01384083044982699,0.0015378700499807767,0.17279507881584008,-0.010396001537870049,0.09356401384083046,0.3278123798539023,0.12456747404844293,0.06698961937716265,-0.003936947327950788,-0.019930795847750864,0.0271280276816609,-0.16633602460592078,0.13016532103037293,0.07111111111111111,0.041584006151480196,-0.010396001537870049,0.28444444444444444,0.2364628988850442,-0.08421376393694734,0.13588619761630144,-0.12456747404844293,0.03543252595155709,0.07535563244905807,-0.10340638216070744,-0.07535563244905807,0.07111111111111111,0.08882737408688965,-0.2599000384467512,0.22145328719723184,0.08421376393694734,0.05536332179930796,-0.044844290657439445,-0.1929104190695886,-0.008858131487889272,0.022206843521722412,-0.044844290657439445,-0.002214532871972318,0.17279507881584008,-0.13588619761630144,0.10340638216070744,-0.03254133025759323
522,5,Sado Estuary marshes,38.47,-8.74,0.01384083044982699,-0.15378700499807765,-0.06698961937716265,-0.03254133025759323,0.003936947327950788,0.08882737408688965,0.07111111111111111,0.17279507881584008,0.000984236831987697,0.019930795847750864,0.15378700499807765,-0.07972318339100345,-0.07111111111111111,-0.2288965782391388,0.08421376393694734,-0.044844290657439445,0.03844675124951941,-0.14173010380622836,-0.044844290657439445,-0.06698961937716265,0.05536332179930796,0.12456747404844293,-0.03254133025759323,0.17279507881584008,-0.11374086889657825,-0.08421376393694734,0.03254133025759323,-0.19986159169550174,0.13588619761630144,-0.03543252595155709,-0.186082276047674,0.2519646289888504,0.17937716262975778,-0.11909265667051133,-0.07535563244905807,0.08882737408688965,0.14769703960015382,-0.06698961937716265,-0.10340638216070744,0.0629911572472126,-0.05911572472126105,-0.24415224913494812,0.186082276047674,-0.022206843521722412,0.006151480199923107,0.19986159169550174,-0.22145328719723184,0.16000000000000003,-0.10340638216070744,-0.05173394848135333,-0.01574778931180315,0.17937716262975778,-0.13016532103037293,-0.09356401384083046,-0.044844290657439445,-0.10340638216070744,-0.044844290657439445,0.13016532103037293,0.003936947327950788,-0.004982698961937716,0.05536332179930796,-0.2069357939254133,0.024605920799692427,0.3278123798539023
321,3,Kiskunság saline pans (sodic lakes),46.838,19.219,-0.12456747404844293,-0.15378700499807765,-0.10340638216070744,-0.12456747404844293,0.04822760476739715,0.01384083044982699,0.05536332179930796,0.010396001537870049,-0.017777777777777778,0.07111111111111111,0.05173394848135333,-0.14769703960015382,-0.08882737408688965,0.007443291041906958,-0.19986159169550174,0.10340638216070744,-0.2069357939254133,0.05173394848135333,0.03543252595155709,0.10340638216070744,-0.19986159169550174,-0.002214532871972318,-0.07972318339100345,0.17937716262975778,0.1085121107266436,0.05911572472126105,0.029773164167627833,-0.24415224913494812,0.2069357939254133,-0.05911572472126105,-0.19986159169550174,0.11909265667051133,0.07111111111111111,0.01384083044982699,-0.31009611687812383,0.3014225297962323,-0.2069357939254133,-0.06698961937716265,-0.006151480199923107,0.07972318339100345,0.15378700499807765,0.05911572472126105,-0.044844290657439445,-0.06698961937716265,0.07111111111111111,-0.13016532103037293,0.10340638216070744,-0.010396001537870049,0.21413302575932336,-0.2679584775086506,-0.05536332179930796,0.05911572472126105,0.1929104190695886,-0.13016532103037293,0.041584006151480196,-0.05536332179930796,-0.041584006151480196,-0.05911572472126105,-0.10340638216070744,0.0629911572472126,0.03543252595155709,-0.07972318339100345,0.05911572472126105,0.012056901191849288
313,3,Northern Ostrobothnia aapa mire (Siikajoki area),64.78,24.66,-0.10340638216070744,-0.14173010380622836,-0.03254133025759323,-0.2069357939254133,-0.03844675124951941,-0.1929104190695886,-0.03844675124951941,0.14173010380622836,0.05911572472126105,-0.019930795847750864,0.06698961937716265,-0.05173394848135333,-0.16000000000000003,-0.017777777777777778,-0.3014225297962323,0.16633602460592078,0.017777777777777778,-0.17937716262975778,-0.019930795847750864,0.041584006151480196,0.11374086889657825,0.03844675124951941,-0.13588619761630144,-0.1085121107266436,-0.14173010380622836,0.16633602460592078,0.15378700499807765,0.022206843521722412,0.2519646289888504,-0.2599000384467512,0.08421376393694734,0.07535563244905807,-0.029773164167627833,-0.03543252595155709,-0.11374086889657825,0.2288965782391388,0.16000000000000003,0.019930795847750864,-0.08421376393694734,0.14173010380622836,-0.09356401384083046,-0.0629911572472126,-0.2069357939254133,0.11374086889657825,0.03254133025759323,0.17937716262975778,-0.019930795847750864,-0.08421376393694734,0.05173394848135333,-0.2599000384467512,-0.03254133025759323,-0.05911572472126105,0.029773164167627833,-0.008858131487889272,-0.07111111111111111,0.14769703960015382,0.05536332179930796,0.004982698961937716,-0.03254133025759323,0.006151480199923107,-0.15378700499807765,-0.029773164167627833,0.0629911572472126,0.2288965782391388
512,5,Lake Geneva (Lac Léman) mid-lake,46.454,6.555,-0.022206843521722412,-0.14769703960015382,-0.1929104190695886,-0.12456747404844293,0.044844290657439445,0.05536332179930796,0.09356401384083046,0.15378700499807765,0.10340638216070744,0.07111111111111111,0.11909265667051133,-0.1085121107266436,-0.010396001537870049,-0.16633602460592078,0.08421376393694734,-0.019930795847750864,0.08421376393694734,-0.07111111111111111,0.044844290657439445,0.01574778931180315,0.03254133025759323,0.16000000000000003,-0.07111111111111111,0.22145328719723184,-0.09842368319876971,-0.13588619761630144,0.05911572472126105,-0.3014225297962323,0.14173010380622836,-0.15378700499807765,-0.1929104190695886,0.3188927335640138,0.12456747404844293,-0.07972318339100345,-0.13588619761630144,0.006151480199923107,0.044844290657439445,-0.04822760476739715,0.003014225297962322,0.14769703960015382,-0.06698961937716265,-0.14173010380622836,0.1929104190695886,0.002214532871972318,-0.03254133025759323,0.1929104190695886,-0.17937716262975778,0.08882737408688965,-0.09356401384083046,-0.07972318339100345,0.01384083044982699,0.07972318339100345,-0.10340638216070744,-0.008858131487889272,0.022206843521722412,-0.017777777777777778,-0.041584006151480196,0.16000000000000003,-0.05173394848135333,-0.019930795847750864,0.029773164167627833,-0.2364628988850442,-0.006151480199923107,0.29287197231833906
512,5,Lake Constance (Bodensee) Upper Lake,47.593,9.437,-0.006151480199923107,-0.14173010380622836,-0.1929104190695886,-0.11909265667051133,0.04822760476739715,0.06698961937716265,0.0629911572472126,0.15378700499807765,0.08882737408688965,0.06698961937716265,0.11909265667051133,-0.08882737408688965,-0.006151480199923107,-0.15378700499807765,0.07972318339100345,-0.03844675124951941,0.11374086889657825,-0.07111111111111111,0.041584006151480196,-0.0015378700499807767,0.041584006151480196,0.14769703960015382,-0.03844675124951941,0.21413302575932336,-0.11909265667051133,-0.11909265667051133,0.05911572472126105,-0.3014225297962323,0.13016532103037293,-0.12456747404844293,-0.19986159169550174,0.3278123798539023,0.14173010380622836,-0.09356401384083046,-0.13588619761630144,-0.017777777777777778,0.05911572472126105,-0.03543252595155709,0.006151480199923107,0.16633602460592078,-0.04822760476739715,-0.13016532103037293,0.19986159169550174,0.008858131487889272,-0.019930795847750864,0.1929104190695886,-0.17937716262975778,0.08421376393694734,-0.08421376393694734,-0.10340638216070744,0.004982698961937716,0.09842368319876971,-0.11909265667051133,-0.03543252595155709,0.029773164167627833,-0.022206843521722412,-0.044844290657439445,0.16633602460592078,-0.04822760476739715,-0.022206843521722412,0.024605920799692427,-0.2288965782391388,-0.000984236831987697,0.28444444444444444
512,5,Lake Vättern (central basin),58.35,14.55,-0.0629911572472126,-0.12456747404844293,-0.2364628988850442,-0.22145328719723184,-0.05911572472126105,-0.017777777777777778,0.0629911572472126,0.14769703960015382,0.13016532103037293,0.041584006151480196,0.0629911572472126,-0.09842368319876971,0.022206843521722412,-0.15378700499807765,0.0271280276816609,-0.019930795847750864,0.0271280276816609,-0.08421376393694734,0.07972318339100345,0.017777777777777778,0.07535563244905807,0.19986159169550174,-0.09842368319876971,0.22145328719723184,-0.14173010380622836,-0.17279507881584008,0.07111111111111111,-0.2599000384467512,0.16633602460592078,-0.16000000000000003,-0.09842368319876971,0.3188927335640138,0.10340638216070744,-0.06698961937716265,-0.12456747404844293,0.01384083044982699,0.044844290657439445,0.03543252595155709,0.017777777777777778,0.07972318339100345,-0.09356401384083046,-0.17937716262975778,0.12456747404844293,0.003014225297962322,0.008858131487889272,0.2288965782391388,-0.16633602460592078,0.017777777777777778,-0.09356401384083046,-0.07972318339100345,0.017777777777777778,0.01384083044982699,-0.13588619761630144,-0.09356401384083046,0.03844675124951941,-0.01574778931180315,-0.05536332179930796,0.14769703960015382,-0.1085121107266436,-0.03844675124951941,0.041584006151480196,-0.1929104190695886,0.04822760476739715,0.29287197231833906
